Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Edge Chromium 97,Dành cho Iteration 1,,2022-01-16 11:28:30,2022-01-16 12:27:01,58m - 30.829s,FAILED
,,,,,,,
Test Cases/Phần thiết lập khác/Tạo Course tên là Sample Course For Permission,Edge Chromium 97,Tạo course cho việc setup quyền hạn,,2022-01-16 11:28:31,2022-01-16 11:28:58,27.594s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:28:32,2022-01-16 11:28:49,17.313s,PASSED
"click(findTestObject(""Object Repository/AddSampleCourse/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 11:28:49,2022-01-16 11:28:51,1.785s,PASSED
"if (verifyTextPresent(""Sample Course For Permission"", false, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-16 11:28:51,2022-01-16 11:28:51,0.752s,PASSED
else,Edge Chromium 97,,,2022-01-16 11:28:51,2022-01-16 11:28:58,7.037s,PASSED
,,,,,,,
Test Cases/Student/0. Setup student env,Edge Chromium 97,,,2022-01-16 11:28:58,2022-01-16 11:31:44,2m - 45.415s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:28:59,2022-01-16 11:29:03,4.634s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:29:03,2022-01-16 11:29:05,1.652s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:29:05,2022-01-16 11:29:06,1.135s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:29:06,2022-01-16 11:29:07,0.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 11:29:07,2022-01-16 11:29:08,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:29:08,2022-01-16 11:29:09,1.507s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/span_Site administration""))",Edge Chromium 97,,,2022-01-16 11:29:09,2022-01-16 11:29:11,2.179s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 11:29:11,2022-01-16 11:29:12,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-16 11:29:12,2022-01-16 11:29:13,1.393s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Create new course""))",Edge Chromium 97,,,2022-01-16 11:29:13,2022-01-16 11:29:46,32.462s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""CNTN"")",Edge Chromium 97,,,2022-01-16 11:29:46,2022-01-16 11:29:47,1.333s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""cntn"")",Edge Chromium 97,,,2022-01-16 11:29:47,2022-01-16 11:29:48,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 11:29:48,2022-01-16 11:29:50,1.855s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/span_General""))",Edge Chromium 97,,,2022-01-16 11:29:50,2022-01-16 11:29:51,1.016s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 11:29:51,2022-01-16 11:29:51,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 11:29:51,2022-01-16 11:29:52,1.228s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 11:29:52,2022-01-16 11:29:53,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Assignment""))",Edge Chromium 97,,,2022-01-16 11:29:53,2022-01-16 11:30:26,33.389s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""assignment test"")",Edge Chromium 97,,,2022-01-16 11:30:26,2022-01-16 11:30:28,1.544s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_File submissions_assignsubmission_fil_19d1d4""))",Edge Chromium 97,,,2022-01-16 11:30:28,2022-01-16 11:30:28,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Online text_assignsubmission_onlinete_900d47""))",Edge Chromium 97,,,2022-01-16 11:30:28,2022-01-16 11:30:29,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-16 11:30:29,2022-01-16 11:30:30,1.427s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource_1""))",Edge Chromium 97,,,2022-01-16 11:30:30,2022-01-16 11:31:02,31.615s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Chat""))",Edge Chromium 97,,,2022-01-16 11:31:02,2022-01-16 11:31:04,2.004s,PASSED
