Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Edge Chromium 97,Dành cho Iteration 1,,2022-01-16 09:27:46,2022-01-16 10:25:18,57m - 32.428s,FAILED
,,,,,,,
Test Cases/Phần thiết lập khác/Tạo Course tên là Sample Course For Permission,Edge Chromium 97,Tạo course cho việc setup quyền hạn,,2022-01-16 09:27:46,2022-01-16 09:28:07,20.483s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:27:47,2022-01-16 09:27:58,11.007s,PASSED
"click(findTestObject(""Object Repository/AddSampleCourse/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 09:27:58,2022-01-16 09:27:59,1.013s,PASSED
"if (verifyTextPresent(""Sample Course For Permission"", false, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-16 09:27:59,2022-01-16 09:27:59,0.553s,PASSED
else,Edge Chromium 97,,,2022-01-16 09:27:59,2022-01-16 09:28:07,7.474s,PASSED
,,,,,,,
Test Cases/Student/0. Setup student env,Edge Chromium 97,,,2022-01-16 09:28:07,2022-01-16 09:30:49,2m - 42.140s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 09:28:07,2022-01-16 09:28:12,4.309s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 09:28:12,2022-01-16 09:28:13,0.995s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:28:13,2022-01-16 09:28:14,0.862s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 09:28:14,2022-01-16 09:28:14,0.878s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 09:28:14,2022-01-16 09:28:15,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:28:15,2022-01-16 09:28:16,1.501s,PASSED
